Temperatura_ore_15,Temperatura_ore_18
18.99,15.63
17.52,18.19
20.75,15.89
16.86,17.03
25.57,18.59
8.66,17.56
21.77,16.42
20.07,16.78
22.24,18.18
25.00,16.77
11.47,17.72
25.70,17.55
30.35,16.85
21.75,19.64
13.04,18.13
17.36,15.47
10.14,17.69
17.98,16.84
21.66,18.35
11.64,16.71
8.26,17.39
10.91,18.00
15.08,18.37
16.56,16.30
17.40,17.17
22.59,17.03
19.87,16.85
15.94,19.27
21.57,17.90
17.74,16.24
23.84,18.42
25.37,19.62
23.87,18.53
20.09,15.98
26.56,17.02
11.69,18.77
14.45,16.79
16.36,17.94
12.41,18.27
15.89,16.57
22.11,17.44
19.41,14.26
20.29,16.48
33.43,17.25
17.77,16.25
13.56,19.13
16.61,16.07
18.40,17.06
20.25,17.63
17.32,18.94
16.27,16.06
20.89,18.66
30.26,17.51
22.75,16.52
27.43,17.96
16.35,17.70
20.83,16.90
25.83,17.57
23.40,17.11
20.46,17.61
30.46,18.16
13.63,19.09
18.35,16.26
14.23,19.63
24.35,15.55
21.86,17.35
15.67,18.09
22.46,17.78
19.38,16.88
27.86,17.29
12.71,17.01
14.12,16.91
16.87,18.35
17.21,17.86
23.81,16.81
27.32,18.40
18.10,17.81
22.95,18.31
14.91,18.13
20.63,16.67
23.97,16.94
20.75,18.25
21.12,18.11
14.82,17.48
19.37,17.62
20.98,18.78
20.56,16.91
16.22,18.05
18.21,17.30
9.86,17.28
30.03,18.60
14.19,18.33
25.33,18.31
9.49,18.81
16.20,17.52
20.86,18.18
20.88,17.19
8.09,17.82
15.32,17.37
13.33,17.60
