Luogo;Temperatura
Citta1;18.99
Citta1;17.52
Citta1;20.75
Citta1;16.86
Citta1;25.57
Citta1;8.66
Citta1;21.77
Citta1;20.07
Citta1;22.24
Citta1;25.00
Citta1;11.47
Citta1;25.70
Citta1;30.35
Citta1;21.75
Citta1;13.04
Citta1;17.36
Citta1;10.14
Citta1;17.98
Citta1;21.66
Citta1;11.64
Citta1;8.26
Citta1;10.91
Citta1;15.08
Citta1;16.56
Citta1;17.40
Citta1;22.59
Citta1;19.87
Citta1;15.94
Citta1;21.57
Citta1;17.74
Citta1;23.84
Citta1;25.37
Citta1;23.87
Citta1;20.09
Citta1;26.56
Citta1;11.69
Citta1;14.45
Citta1;16.36
Citta1;12.41
Citta1;15.89
Citta1;22.11
Citta1;19.41
Citta1;20.29
Citta1;33.43
Citta1;17.77
Citta1;13.56
Citta1;16.61
Citta1;18.40
Citta1;20.25
Citta1;17.32
Citta1;16.27
Citta1;20.89
Citta1;30.26
Citta1;22.75
Citta1;27.43
Citta1;16.35
Citta1;20.83
Citta1;25.83
Citta1;23.40
Citta1;20.46
Citta1;30.46
Citta1;13.63
Citta1;18.35
Citta1;14.23
Citta1;24.35
Citta1;21.86
Citta1;15.67
Citta1;22.46
Citta1;19.38
Citta1;27.86
Citta1;12.71
Citta1;14.12
Citta1;16.87
Citta1;17.21
Citta1;23.81
Citta1;27.32
Citta1;18.10
Citta1;22.95
Citta1;14.91
Citta1;20.63
Citta1;23.97
Citta1;20.75
Citta1;21.12
Citta1;14.82
Citta1;19.37
Citta1;20.98
Citta1;20.56
Citta1;16.22
Citta1;18.21
Citta1;9.86
Citta1;30.03
Citta1;14.19
Citta1;25.33
Citta1;9.49
Citta1;16.20
Citta1;20.86
Citta1;20.88
Citta1;8.09
Citta1;15.32
Citta1;13.33
Citta2;15.63
Citta2;18.19
Citta2;15.89
Citta2;17.03
Citta2;18.59
Citta2;17.56
Citta2;16.42
Citta2;16.78
Citta2;18.18
Citta2;16.77
Citta2;17.72
Citta2;17.55
Citta2;16.85
Citta2;19.64
Citta2;18.13
Citta2;15.47
Citta2;17.69
Citta2;16.84
Citta2;18.35
Citta2;16.71
Citta2;17.39
Citta2;18.00
Citta2;18.37
Citta2;16.30
Citta2;17.17
Citta2;17.03
Citta2;16.85
Citta2;19.27
Citta2;17.90
Citta2;16.24
Citta2;18.42
Citta2;19.62
Citta2;18.53
Citta2;15.98
Citta2;17.02
Citta2;18.77
Citta2;16.79
Citta2;17.94
Citta2;18.27
Citta2;16.57
Citta2;17.44
Citta2;14.26
Citta2;16.48
Citta2;17.25
Citta2;16.25
Citta2;19.13
Citta2;16.07
Citta2;17.06
Citta2;17.63
Citta2;18.94
Citta2;16.06
Citta2;18.66
Citta2;17.51
Citta2;16.52
Citta2;17.96
Citta2;17.70
Citta2;16.90
Citta2;17.57
Citta2;17.11
Citta2;17.61
Citta2;18.16
Citta2;19.09
Citta2;16.26
Citta2;19.63
Citta2;15.55
Citta2;17.35
Citta2;18.09
Citta2;17.78
Citta2;16.88
Citta2;17.29
Citta2;17.01
Citta2;16.91
Citta2;18.35
Citta2;17.86
Citta2;16.81
Citta2;18.40
Citta2;17.81
Citta2;18.31
Citta2;18.13
Citta2;16.67
Citta2;16.94
Citta2;18.25
Citta2;18.11
Citta2;17.48
Citta2;17.62
Citta2;18.78
Citta2;16.91
Citta2;18.05
Citta2;17.30
Citta2;17.28
Citta2;18.60
Citta2;18.33
Citta2;18.31
Citta2;18.81
Citta2;17.52
Citta2;18.18
Citta2;17.19
Citta2;17.82
Citta2;17.37
Citta2;17.60
